phenotype,D1M1,D1M2,D1M3,D1M4,D1M5,D1M6,D1M7,D1M8,D1M9,D1M10,D1M11,D1M12,D1M13,D1M14,D2M1,D2M2,D2M3,D2M4,D2M5,D2M6,D2M7,D2M8,D2M9,D2M10,D2M11,D2M12,D3M1,D3M2,D3M3,D3M4,D3M5,D3M6,D3M7,D3M8,D3M9,D3M10,D3M11,D3M12,D3M13,D4M1,D4M2,D4M3,D4M4,D4M5,D4M6,D4M7,D4M8,D4M9,D5M1,D5M2,D5M3,D5M4,D5M5,D5M6,D5M7,D5M8,D5M9,D5M10,D6M1,D6M2,D6M3,D6M4,D6M5,D6M6,D6M7,D6M8,D6M9,D7M1,D7M2,D7M3,D7M4,D7M5,D7M6,D7M7,D7M8,D8M1,D8M2,D8M3,D8M4,D8M5,D8M6,D8M7,D8M8,D8M9,D9M1,D9M2,D9M3,D9M4,D9M5,D9M6,D9M7,D9M8,D9M9,D10M1,D10M2,D10M3,D10M4,D10M5,D10M6,D10M7,D10M8,D10M9,D11M1,D11M2,D11M3,D11M4,D11M5,D11M6,D11M7,D11M8,D11M9,D12M1,D12M2,D12M3,D12M4,D12M5,D12M6,D12M7,D12M8,D13M1,D13M2,D13M3,D13M4,D13M5,D13M6,D13M7,D13M8,D13M9,D14M1,D14M2,D14M3,D14M4,D14M5,D14M6,D14M7,D14M8,D15M1,D15M2,D15M3,D15M4,D15M5,D15M6,D15M7,D15M8,D15M9,D16M1,D16M2,D16M3,D16M4,D16M5,D16M6,D16M7,D16M8,D17M1,D17M2,D17M3,D17M4,D17M5,D17M6,D17M7,D17M8,D17M9,D18M1,D18M2,D18M3,D18M4,D18M5,D18M6,D18M7,D19M1,D19M2,D19M3,D19M4,D19M5,D19M6,D19M7,DXM1,DXM2,DXM3,DXM4,DXM5,DXM6,DXM7,DXM8,DXM9,DXM10,DXM11
-8.00009,H,H,H,H,H,A,A,H,H,B,H,H,H,H,A,A,A,H,H,H,A,A,A,A,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,B,B,H,H,A,H,H,B,B,B,B,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,H,A,A,A,A,A,A,A,A,H,H,B,B,B,B,B,B,B,B,B,B,B,B,B,B,H,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,A,H,H,H,H,H,B,B,A,H,H,H,H,H,A,A,A,H,H,H,H,H,H,H,B,B,B,B,B,B,B,A,A,A,H,H,H,H,H,H,H,H
6.30213,B,B,B,H,H,H,H,H,H,H,H,H,H,B,H,H,H,B,B,H,B,B,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,B,B,B,H,H,H,H,H,H,H,H,A,A,H,H,H,H,B,B,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,H,H,H,A,A,A,H,H,H,B,B,B,B,B,B,B,B,B,B,H,H,H,H,A,A,A,H,A,H,H,H,H,A,A,A,A,B,B,H,B,B,B,H,H,B,B,B,B,B,B,B,B,B,B,B,B,H,B,B,B,B,H,H,H,B,B,B,B,H,H,H,H,A,H,H,H,H,H,B,B,B,H,H,H,H,H,H,A,H,H,A,A,A,A,B,B,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A
-7.44463,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,H,A,A,A,A,A,A,A,A,A,A,A,A,A,H,H,H,H,H,B,B,B,B,H,H,A,A,A,A,A,A,A,A,H,B,B,B,B,H,H,B,B,B,B,B,B,B,B,B,B,H,H,H,H,H,A,A,A,H,A,A,A,A,A,A,A,A,A,H,H,H,A,H,H,H,H,H,A,H,H,H,H,A,H,H,H,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,H,H,A,A,A,A,H,B,B,H,H,H,H,H,H,H,H,B,B,B,B,B,B,B,B,H,B,B,B,B,B,B,B,B,H,A,A,A,A,A,A,B,B,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A
8.21087,B,B,B,B,B,H,H,H,A,A,A,A,A,H,H,H,H,H,B,B,B,B,B,B,B,B,B,B,B,B,B,H,H,H,H,B,H,H,H,B,B,B,B,B,B,B,B,H,B,H,B,B,H,H,H,H,H,H,H,B,B,B,B,H,B,B,B,H,A,A,A,A,A,A,H,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,H,H,B,B,B,B,B,B,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,H,H,H,H,H,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,H,H,H,H,H,H,A,A,A,H,H,H,H,H,H,A,H,H,H,H,B,B,B,H,H,H,H,H,H,H,A,A,A,A
-6.43881,A,A,A,H,A,A,H,A,H,H,H,H,B,B,A,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,H,A,A,A,A,A,A,A,H,H,H,H,H,H,H,B,B,B,B,B,B,H,H,H,H,H,H,B,B,H,H,H,H,H,H,H,H,A,A,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,H,B,B,H,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,B,B,B,B,B,H,H,A,H,H,H,H,H,H,H,H,H,H,H,H,B,H,B,B,B,H,H,H,H,H,H,H,H,B,B,B,B,B,B,B,B,B,H,H,H,H,H,H,B,B,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A
8.07052,B,B,B,B,B,B,B,B,B,B,B,B,B,B,H,H,H,A,A,A,H,B,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,H,A,B,B,H,B,B,B,B,B,B,B,H,H,H,H,A,A,A,A,A,B,B,B,H,B,B,B,B,B,A,A,H,H,H,H,H,H,B,B,B,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,H,B,H,H,H,H,H,H,H,A,H,H,H,H,A,A,A,H,A,A,A,A,A,B,B,B,B,B,B,B,B,B,H,H,H,A,A,A,A,H,H,H,A,H,H,B,B,B,H,H,B,H,H,B,B,B,B,B,B,B,H,H,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
6.52401,B,B,B,B,B,H,H,H,H,A,A,H,B,B,A,A,A,H,H,H,H,H,H,H,H,H,B,B,B,B,B,B,H,H,H,H,H,H,B,A,H,H,H,H,H,H,B,B,H,H,H,H,H,A,A,A,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,H,H,H,B,H,H,H,H,B,B,B,H,H,A,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,H,H,H,H,H,H,A,A,A,A,A,H,H,H,H,H,H,B,H,H,H,H,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,B,B,B,H,H,H,H,A,A,A,H,B,B,B,H,H,H,H,H,H,A,A,A,A,A,A,H,A,A,H,H
-5.29075,H,A,H,H,A,A,A,A,A,A,A,A,A,H,H,H,A,H,H,B,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,H,B,B,A,A,A,A,H,H,H,H,H,B,B,B,B,B,B,H,H,H,H,H,H,B,B,H,H,B,B,B,A,H,A,A,H,H,H,H,A,A,A,A,A,A,A,A,A,B,H,B,B,B,B,B,B,B,H,H,B,H,H,B,B,H,H,B,B,B,H,H,H,H,A,H,A,H,H,B,B,B,H,H,B,B,B,B,H,H,B,B,B,A,A,H,H,H,H,H,H,H,H,H,B,B,B,H,H,H,B,B,B,B,A,H,B,B,H,H,H,H,H,H,H,H,H,H,H,H,B,B,B,H,H,H,B,H,H,H,H,H,H,H,H,H,H,A,A,A,A,H
7.47883,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,H,A,A,A,A,A,A,H,H,H,H,B,B,H,H,H,H,H,B,B,H,A,A,A,B,H,H,H,H,H,H,H,H,B,H,H,H,H,H,H,H,H,B,H,H,H,H,H,B,B,B,B,H,A,A,H,H,H,H,H,H,A,A,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,H,H,H,H,B,B,B,B,B,H,H,B,B,H,H,H,H,H,B,B,B,H,H,H,H,H,A,H,A,A,A,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,A,A,H,H,H,H,H,H,B,B,B,B,B,B,H,B,B,A,A,A,H,H,H,H,H,H,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,H
6.5446,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,H,H,H,H,H,H,H,B,B,B,B,B,H,H,H,H,H,H,B,B,A,A,A,A,A,A,A,A,A,A,H,A,H,H,A,A,A,A,A,B,B,B,B,H,H,H,H,H,A,A,A,A,A,A,A,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,H,B,B,B,B,B,B,B,H,H,H,H,B,B,B,H,H,H,B,B,B,H,H,H,H,H,A,A,A,H,H,H,H,H,H,A,A,A,A,A,A,A,A,H,H,H,H,B,B,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,H,H,H,A,A,A,A,A,A,A,B,B,B,H,H,H,B,A,A,H,H,H,H,H,H,H,H,A
6.68083,H,H,H,H,H,H,H,H,H,H,H,H,B,B,B,H,H,A,A,A,A,A,H,H,H,A,B,B,B,B,H,H,H,H,A,A,H,H,H,B,B,B,B,B,B,H,H,H,H,A,A,A,A,A,H,H,H,H,B,B,B,B,B,B,B,H,A,H,B,H,A,H,H,H,H,B,B,B,B,B,B,H,H,H,A,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,A,H,H,H,H,H,H,B,B,H,H,H,H,H,H,H,H,H,A,A,A,A,H,A,H,H,H,H,H,H,H,H,H,H,B,B,B,H,H,H,H,H,B,B,B,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,H,H,H,H,B,B,B,H,H,H,H,H,H,H,H,H,H,H
8.23852,A,A,A,H,H,B,H,H,H,H,H,H,H,H,A,A,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,B,H,H,A,A,A,A,A,A,A,H,H,A,A,A,A,A,A,A,H,H,A,A,A,A,A,A,H,H,B,H,H,H,H,H,H,H,H,A,H,B,B,B,B,H,H,H,A,A,A,A,A,A,A,A,A,A,H,H,H,B,B,B,B,B,H,H,A,A,A,A,A,A,H,A,A,A,A,A,A,A,H,H,H,H,B,B,B,B,B,B,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,H,A,A,A,H,H,H,H,H,H,B,B,H,A,A,A,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,H,H,H,H,H,H
5.80592,A,A,A,H,A,A,A,A,A,A,A,A,A,A,B,B,H,A,A,H,A,A,H,H,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,H,H,H,H,H,H,H,H,B,B,H,H,H,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,H,B,B,B,H,H,H,H,H,H,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,H,A,H,H,H,H,H,H,H,B,B,B,B,B,B,H,H,H,B,B,B,H,H,H,B,H,H,A,A,A,A,A,H,H,H,H,H,B,B,B,B,B,H,H,H,H,B,B,H,H,H,H,B,B,B,H,A,A,A,A,H,H,H,H,H,H
6.57506,B,B,B,B,B,B,B,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,H,H,H,H,A,A,A,H,H,H,B,B,B,H,H,H,H,H,H,H,A,H,H,H,H,H,A,A,A,H,H,H,H,H,H,H,B,B,B,H,H,H,H,H,H,H,B,B,B,H,H,H,A,H,A,H,H,H,H,H,H,H,B,B,B,B,B,A,A,A,A,A,A,A,H,H,H,H,H,A,A,A,H,H,B,B,B,B,B,H,H,H,A,H,H,H,H,H,H,H,H,H,H,H,H,A,A,H,B,B,H,H,H,A,B,B,B,B,B,H,H,H,H,H,H,H,B,B,B,B,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
-5.86454,B,B,H,B,H,A,A,A,A,A,H,H,H,H,H,B,B,B,B,B,H,H,H,H,H,H,A,A,A,A,A,A,A,H,B,B,B,B,B,H,A,A,A,A,H,H,A,A,B,B,B,B,H,H,H,H,H,H,B,H,H,H,B,B,B,B,B,H,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,B,B,B,B,H,H,A,A,A,A,A,A,A,A,H,A,A,A,A,A,A,A,A,A,B,H,H,H,H,H,H,H,B,B,B,B,B,B,B,B,H,A,H,B,B,B,B,B,B,A,A,A,H,H,H,H,H,H,A,H,H,H,H,H,H,H,B,B,H,H,H,H,A,A,A,H,H,A,A,H,H,H,B,B,B,B,B,H,H,A,A,A,A,H,H,H,H,A,A,A
-6.35903,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,B,H,A,A,A,H,H,H,A,A,A,A,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,A,H,H,H,B,B,B,H,A,A,H,H,H,H,H,H,A,A,A,H,H,B,B,B,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,H,B,H,H,H,H,H,H,H,H,A,H,B,B,H,H,A,A,H,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,B,A,A,A,H,B,B,B,B,H,A,A,H,B,B,B,B,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,H
-7.9921,H,H,H,H,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,H,H,H,H,B,B,B,A,A,A,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,B,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,B,B,B,B,B,B,B,B,H,H,H,H,A,A,H,H,H,B,B,B,B,B,B,H,H,H,B,B,H,H,H,H,H,H,H,B,B,H,H,H,H,H,H,H,A,H,H,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,B,B,B,B,B,B,B,B,B,B,B,B,H,H,H,H,A,H,H,H,H,H,H,H,H,H,H,B,H,B,B,B,H,H,H,A,H,A,A,A,A,A,A,A,A,A
7.12862,H,H,H,H,H,B,B,B,B,H,H,H,H,H,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,H,H,H,A,H,B,B,B,B,B,B,B,B,H,H,H,H,B,B,B,B,H,A,A,A,A,A,A,A,A,B,B,B,B,B,H,A,A,A,H,H,H,H,H,A,A,A,A,B,B,H,H,H,B,B,B,B,H,H,H,H,B,B,B,B,H,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,H,A,B,B,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,B,B,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,H,H,H,H,H,B,B,H,H,H,H,H,H,H,H,H,H,H
9.82006,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,H,H,A,H,H,H,H,H,H,H,B,B,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,H,B,B,B,B,B,H,A,A,H,B,H,A,A,A,A,B,B,H,H,H,H,H,H,A,H,H,H,H,H,H,H,H,H,H,B,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,H,H,H,H,H,H,A,A,A,A,A,H,H,H,H,B,B,B,B,H,H,H,H,A,A,A,H,H,H,H,H,A,A,A,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A
6.46617,A,A,A,A,A,H,H,H,H,H,H,H,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,H,B,B,B,H,H,H,H,H,H,H,H,A,A,H,A,H,H,H,H,B,H,H,H,H,H,A,A,H,A,A,H,B,B,B,B,B,B,B,B,B,B,B,B,B,B,H,H,H,H,B,B,B,B,B,B,B,B,B,H,H,H,H,H,B,B,B,H,H,H,H,H,H,H,H,H,H,H,A,A,A,H,H,H,A,A,A,A,A,A,H,H,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,H,H
8.76586,H,H,H,H,H,A,A,A,H,H,H,H,A,A,A,A,A,H,H,H,H,H,B,B,B,B,H,H,H,H,H,B,B,B,B,B,B,B,B,H,H,H,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,H,A,A,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,H,H,H,H,H,A,A,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,B,B,B,B,H,H,H,H,H,B,H,H,H,H,B,H,H,H,H,H,H,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,A,A,A,A,A,A,H,H,H,B,H,H,H,B,B,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A
